Time_of_the_day,Weekday,Location,Task_Duration,Completion_rating,Type_of_task
Night,Tuesday,indoor,very short,2,Spiritual
Midnight,Tuesday,indoor,very short,7,Spiritual
Early Morning,Tuesday,indoor,short,6,Spiritual
Morning,Tuesday,indoor,short,2,Spiritual
Afternoon,Tuesday,indoor,short,4,Spiritual
Evening,Tuesday,indoor,short,4,Spiritual
Night,Tuesday,indoor,short,10,Spiritual
Midnight,Tuesday,indoor,short,7,Spiritual
Early Morning,Tuesday,indoor,long,7,Spiritual
Morning,Tuesday,indoor,long,9,Spiritual
Afternoon,Tuesday,indoor,long,7,Spiritual
Evening,Tuesday,indoor,long,4,Spiritual
Night,Tuesday,indoor,long,8,Spiritual
Midnight,Tuesday,indoor,long,4,Spiritual
Early Morning,Tuesday,indoor,very long,8,Spiritual
Morning,Tuesday,indoor,very long,1,Spiritual
Afternoon,Tuesday,indoor,very long,7,Spiritual
Evening,Tuesday,indoor,very long,5,Spiritual
Night,Tuesday,indoor,very long,8,Spiritual
Midnight,Tuesday,indoor,very long,4,Spiritual
Early Morning,Tuesday,outdoor,very short,5,Spiritual
Morning,Tuesday,outdoor,very short,6,Spiritual
Afternoon,Tuesday,outdoor,very short,3,Spiritual
Evening,Tuesday,outdoor,very short,8,Spiritual
Night,Tuesday,outdoor,very short,5,Spiritual
Midnight,Tuesday,outdoor,very short,10,Spiritual
Early Morning,Tuesday,outdoor,short,8,Spiritual
Morning,Tuesday,outdoor,short,8,Spiritual
Afternoon,Tuesday,outdoor,short,6,Spiritual
Evening,Tuesday,outdoor,short,2,Spiritual
Night,Tuesday,outdoor,short,9,Spiritual
Midnight,Tuesday,outdoor,short,7,Spiritual
Early Morning,Tuesday,outdoor,long,8,Spiritual
Morning,Tuesday,outdoor,long,2,Spiritual
Afternoon,Tuesday,outdoor,long,2,Spiritual
Evening,Tuesday,outdoor,long,4,Spiritual
Night,Tuesday,outdoor,long,2,Spiritual
Midnight,Tuesday,outdoor,long,4,Spiritual
Early Morning,Tuesday,outdoor,very long,0,Spiritual
Morning,Tuesday,outdoor,very long,2,Spiritual
Afternoon,Tuesday,outdoor,very long,1,Spiritual
Evening,Tuesday,outdoor,very long,9,Spiritual
Night,Tuesday,outdoor,very long,4,Spiritual
Midnight,Tuesday,outdoor,very long,6,Spiritual
Early Morning,Wednesday,indoor,very short,6,intellectual
Morning,Wednesday,indoor,very short,6,intellectual
Afternoon,Wednesday,indoor,very short,7,intellectual
Evening,Wednesday,indoor,very short,6,intellectual
Night,Wednesday,indoor,very short,6,intellectual
Midnight,Wednesday,indoor,very short,7,intellectual
Early Morning,Wednesday,indoor,short,7,intellectual
Morning,Wednesday,indoor,short,10,intellectual
Afternoon,Wednesday,indoor,short,6,intellectual
Evening,Wednesday,indoor,short,7,intellectual
Night,Wednesday,indoor,short,6,intellectual
Midnight,Wednesday,indoor,short,2,intellectual
Early Morning,Wednesday,indoor,long,0,intellectual
Morning,Wednesday,indoor,long,0,intellectual
Afternoon,Wednesday,indoor,long,0,intellectual
Evening,Wednesday,indoor,long,5,intellectual
Night,Wednesday,indoor,long,6,intellectual
Midnight,Wednesday,indoor,long,5,intellectual
Early Morning,Wednesday,indoor,very long,3,intellectual
Morning,Wednesday,indoor,very long,7,intellectual
Afternoon,Wednesday,indoor,very long,3,intellectual
Evening,Wednesday,indoor,very long,2,intellectual
Night,Wednesday,indoor,very long,6,intellectual
Midnight,Wednesday,indoor,very long,0,intellectual
Early Morning,Wednesday,outdoor,very short,0,intellectual
Morning,Wednesday,outdoor,very short,5,intellectual
Afternoon,Wednesday,outdoor,very short,9,intellectual
Evening,Wednesday,outdoor,very short,9,intellectual
Night,Wednesday,outdoor,very short,1,intellectual
Midnight,Wednesday,outdoor,very short,10,intellectual
Early Morning,Wednesday,outdoor,short,9,intellectual
Morning,Wednesday,outdoor,short,3,intellectual
Afternoon,Wednesday,outdoor,short,5,intellectual
Evening,Wednesday,outdoor,short,6,intellectual
Night,Wednesday,outdoor,short,8,intellectual
Midnight,Wednesday,outdoor,short,3,intellectual
Early Morning,Wednesday,outdoor,long,9,intellectual
Morning,Wednesday,outdoor,long,7,intellectual
Afternoon,Wednesday,outdoor,long,2,intellectual
Evening,Wednesday,outdoor,long,8,intellectual
Night,Wednesday,outdoor,long,6,intellectual
Midnight,Wednesday,outdoor,long,9,intellectual
Early Morning,Wednesday,outdoor,very long,0,intellectual
Morning,Wednesday,outdoor,very long,1,intellectual
Afternoon,Wednesday,outdoor,very long,3,intellectual
Evening,Wednesday,outdoor,very long,3,intellectual
Night,Wednesday,outdoor,very long,8,intellectual
Midnight,Wednesday,outdoor,very long,2,intellectual
Early Morning,Wednesday,indoor,very short,4,chores
Morning,Wednesday,indoor,very short,8,chores
Afternoon,Wednesday,indoor,very short,5,chores
Evening,Wednesday,indoor,very short,7,chores
Night,Wednesday,indoor,very short,5,chores
Midnight,Wednesday,indoor,very short,0,chores
Early Morning,Wednesday,indoor,short,2,chores
Morning,Wednesday,indoor,short,1,chores
Afternoon,Wednesday,indoor,short,6,chores
Evening,Wednesday,indoor,short,4,chores
Night,Wednesday,indoor,short,4,chores
Midnight,Wednesday,indoor,short,5,chores
Early Morning,Wednesday,indoor,long,10,chores
Morning,Wednesday,indoor,long,2,chores
Afternoon,Wednesday,indoor,long,9,chores
Evening,Wednesday,indoor,long,1,chores
Night,Wednesday,indoor,long,5,chores
Midnight,Wednesday,indoor,long,3,chores
Early Morning,Wednesday,indoor,very long,10,chores
Morning,Wednesday,indoor,very long,5,chores
Afternoon,Wednesday,indoor,very long,7,chores
Evening,Wednesday,indoor,very long,6,chores
Night,Wednesday,indoor,very long,2,chores
Midnight,Wednesday,indoor,very long,7,chores
Early Morning,Wednesday,outdoor,very short,8,chores
Morning,Wednesday,outdoor,very short,1,chores
Afternoon,Wednesday,outdoor,very short,2,chores
Evening,Wednesday,outdoor,very short,5,chores
Night,Wednesday,outdoor,very short,1,chores
Midnight,Wednesday,outdoor,very short,10,chores
Early Morning,Wednesday,outdoor,short,3,chores
Morning,Wednesday,outdoor,short,3,chores
Afternoon,Wednesday,outdoor,short,7,chores
Evening,Wednesday,outdoor,short,7,chores
Night,Wednesday,outdoor,short,2,chores
Midnight,Wednesday,outdoor,short,6,chores
Early Morning,Wednesday,outdoor,long,5,chores
Morning,Wednesday,outdoor,long,10,chores
Afternoon,Wednesday,outdoor,long,7,chores
Evening,Wednesday,outdoor,long,7,chores
Night,Wednesday,outdoor,long,6,chores
Midnight,Wednesday,outdoor,long,4,chores
Early Morning,Wednesday,outdoor,very long,5,chores
Morning,Wednesday,outdoor,very long,3,chores
Afternoon,Wednesday,outdoor,very long,3,chores
Evening,Wednesday,outdoor,very long,6,chores
Night,Wednesday,outdoor,very long,10,chores
Midnight,Wednesday,outdoor,very long,8,chores
Early Morning,Wednesday,indoor,very short,3,errands
Morning,Wednesday,indoor,very short,6,errands
Afternoon,Wednesday,indoor,very short,3,errands
Evening,Wednesday,indoor,very short,5,errands
Night,Wednesday,indoor,very short,0,errands
Midnight,Wednesday,indoor,very short,5,errands
Early Morning,Wednesday,indoor,short,5,errands
Morning,Wednesday,indoor,short,10,errands
Afternoon,Wednesday,indoor,short,5,errands
Evening,Wednesday,indoor,short,4,errands
Night,Wednesday,indoor,short,2,errands
Midnight,Wednesday,indoor,short,0,errands
Early Morning,Wednesday,indoor,long,5,errands
Morning,Wednesday,indoor,long,8,errands
Afternoon,Wednesday,indoor,long,2,errands
Evening,Wednesday,indoor,long,6,errands
Night,Wednesday,indoor,long,6,errands
Midnight,Wednesday,indoor,long,7,errands
Early Morning,Wednesday,indoor,very long,10,errands
Morning,Wednesday,indoor,very long,4,errands
Afternoon,Wednesday,indoor,very long,5,errands
Evening,Wednesday,indoor,very long,2,errands
Night,Wednesday,indoor,very long,4,errands
Midnight,Wednesday,indoor,very long,10,errands
Early Morning,Wednesday,outdoor,very short,1,errands
Morning,Wednesday,outdoor,very short,0,errands
Afternoon,Wednesday,outdoor,very short,5,errands
Evening,Wednesday,outdoor,very short,6,errands
Night,Wednesday,outdoor,very short,10,errands
Midnight,Wednesday,outdoor,very short,3,errands
Early Morning,Wednesday,outdoor,short,9,errands
Morning,Wednesday,outdoor,short,2,errands
Afternoon,Wednesday,outdoor,short,6,errands
Evening,Wednesday,outdoor,short,7,errands
Night,Wednesday,outdoor,short,10,errands
Midnight,Wednesday,outdoor,short,7,errands
Early Morning,Wednesday,outdoor,long,0,errands
Morning,Wednesday,outdoor,long,2,errands
Afternoon,Wednesday,outdoor,long,9,errands
Evening,Wednesday,outdoor,long,8,errands
Night,Wednesday,outdoor,long,3,errands
Midnight,Wednesday,outdoor,long,10,errands
Early Morning,Wednesday,outdoor,very long,3,errands
Morning,Wednesday,outdoor,very long,3,errands
Afternoon,Wednesday,outdoor,very long,0,errands
Evening,Wednesday,outdoor,very long,10,errands
Night,Wednesday,outdoor,very long,8,errands
Midnight,Wednesday,outdoor,very long,5,errands
Early Morning,Wednesday,indoor,very short,3,fitness
Morning,Wednesday,indoor,very short,10,fitness
Afternoon,Wednesday,indoor,very short,1,fitness
Evening,Wednesday,indoor,very short,9,fitness
Night,Wednesday,indoor,very short,7,fitness
Midnight,Wednesday,indoor,very short,10,fitness
Early Morning,Wednesday,indoor,short,3,fitness
Morning,Wednesday,indoor,short,2,fitness
Afternoon,Wednesday,indoor,short,0,fitness
Evening,Wednesday,indoor,short,8,fitness
Night,Wednesday,indoor,short,6,fitness
Midnight,Wednesday,indoor,short,7,fitness
Early Morning,Wednesday,indoor,long,10,fitness
Morning,Wednesday,indoor,long,2,fitness
Afternoon,Wednesday,indoor,long,8,fitness
Evening,Wednesday,indoor,long,4,fitness
Night,Wednesday,indoor,long,1,fitness
Midnight,Wednesday,indoor,long,5,fitness
Early Morning,Wednesday,indoor,very long,9,fitness
Morning,Wednesday,indoor,very long,8,fitness
Afternoon,Wednesday,indoor,very long,4,fitness
Evening,Wednesday,indoor,very long,4,fitness
Night,Wednesday,indoor,very long,0,fitness
Midnight,Wednesday,indoor,very long,3,fitness
Early Morning,Wednesday,outdoor,very short,8,fitness
Morning,Wednesday,outdoor,very short,9,fitness
Afternoon,Wednesday,outdoor,very short,7,fitness
Evening,Wednesday,outdoor,very short,4,fitness
Night,Wednesday,outdoor,very short,2,fitness
Midnight,Wednesday,outdoor,very short,1,fitness
Early Morning,Wednesday,outdoor,short,0,fitness
Morning,Wednesday,outdoor,short,0,fitness
Afternoon,Wednesday,outdoor,short,8,fitness
Evening,Wednesday,outdoor,short,4,fitness
Night,Wednesday,outdoor,short,8,fitness
Midnight,Wednesday,outdoor,short,7,fitness
Early Morning,Wednesday,outdoor,long,5,fitness
Morning,Wednesday,outdoor,long,2,fitness
Afternoon,Wednesday,outdoor,long,1,fitness
Evening,Wednesday,outdoor,long,7,fitness
Night,Wednesday,outdoor,long,8,fitness
Midnight,Wednesday,outdoor,long,6,fitness
Early Morning,Wednesday,outdoor,very long,10,fitness
Morning,Wednesday,outdoor,very long,1,fitness
Afternoon,Wednesday,outdoor,very long,3,fitness
Evening,Wednesday,outdoor,very long,4,fitness
Night,Wednesday,outdoor,very long,4,fitness
Midnight,Wednesday,outdoor,very long,3,fitness
Early Morning,Wednesday,indoor,very short,1,physical
Morning,Wednesday,indoor,very short,8,physical
Afternoon,Wednesday,indoor,very short,9,physical
Evening,Wednesday,indoor,very short,2,physical
Night,Wednesday,indoor,very short,9,physical
Midnight,Wednesday,indoor,very short,2,physical
Early Morning,Wednesday,indoor,short,10,physical
Morning,Wednesday,indoor,short,5,physical
Afternoon,Wednesday,indoor,short,0,physical
Evening,Wednesday,indoor,short,2,physical
Night,Wednesday,indoor,short,9,physical
Midnight,Wednesday,indoor,short,6,physical
Early Morning,Wednesday,indoor,long,6,physical
Morning,Wednesday,indoor,long,1,physical
Afternoon,Wednesday,indoor,long,9,physical
Evening,Wednesday,indoor,long,5,physical
Night,Wednesday,indoor,long,0,physical
Midnight,Wednesday,indoor,long,3,physical
Early Morning,Wednesday,indoor,very long,6,physical
Morning,Wednesday,indoor,very long,2,physical
Afternoon,Wednesday,indoor,very long,1,physical
Evening,Wednesday,indoor,very long,5,physical
Night,Wednesday,indoor,very long,5,physical
Midnight,Wednesday,indoor,very long,1,physical
Early Morning,Wednesday,outdoor,very short,0,physical
Morning,Wednesday,outdoor,very short,3,physical
Afternoon,Wednesday,outdoor,very short,8,physical
Evening,Wednesday,outdoor,very short,8,physical
Night,Wednesday,outdoor,very short,1,physical
Midnight,Wednesday,outdoor,very short,0,physical
Early Morning,Wednesday,outdoor,short,4,physical
Morning,Wednesday,outdoor,short,0,physical
Afternoon,Wednesday,outdoor,short,3,physical
Evening,Wednesday,outdoor,short,7,physical
Night,Wednesday,outdoor,short,5,physical
Midnight,Wednesday,outdoor,short,10,physical
Early Morning,Wednesday,outdoor,long,8,physical
Morning,Wednesday,outdoor,long,8,physical
Afternoon,Wednesday,outdoor,long,9,physical
Evening,Wednesday,outdoor,long,10,physical
Night,Wednesday,outdoor,long,1,physical
Midnight,Wednesday,outdoor,long,10,physical
Early Morning,Wednesday,outdoor,very long,3,physical
Morning,Wednesday,outdoor,very long,7,physical
Afternoon,Wednesday,outdoor,very long,4,physical
Evening,Wednesday,outdoor,very long,6,physical
Night,Wednesday,outdoor,very long,10,physical
Midnight,Wednesday,outdoor,very long,9,physical
Early Morning,Wednesday,indoor,very short,9,social
Morning,Wednesday,indoor,very short,4,social
Afternoon,Wednesday,indoor,very short,1,social
Evening,Wednesday,indoor,very short,8,social
Night,Wednesday,indoor,very short,4,social
Midnight,Wednesday,indoor,very short,10,social
Early Morning,Wednesday,indoor,short,6,social
Morning,Wednesday,indoor,short,8,social
Afternoon,Wednesday,indoor,short,3,social
Evening,Wednesday,indoor,short,4,social
Night,Wednesday,indoor,short,1,social
Midnight,Wednesday,indoor,short,7,social
Early Morning,Wednesday,indoor,long,1,social
Morning,Wednesday,indoor,long,5,social
Afternoon,Wednesday,indoor,long,1,social
Evening,Wednesday,indoor,long,8,social
Night,Wednesday,indoor,long,9,social
Midnight,Wednesday,indoor,long,2,social
Early Morning,Wednesday,indoor,very long,5,social
Morning,Wednesday,indoor,very long,5,social
Afternoon,Wednesday,indoor,very long,9,social
Evening,Wednesday,indoor,very long,5,social
Night,Wednesday,indoor,very long,1,social
Midnight,Wednesday,indoor,very long,1,social
Early Morning,Wednesday,outdoor,very short,5,social
Morning,Wednesday,outdoor,very short,0,social
Afternoon,Wednesday,outdoor,very short,0,social
Evening,Wednesday,outdoor,very short,1,social
Night,Wednesday,outdoor,very short,3,social
Midnight,Wednesday,outdoor,very short,0,social
Early Morning,Wednesday,outdoor,short,0,social
Morning,Wednesday,outdoor,short,10,social
Afternoon,Wednesday,outdoor,short,1,social
Evening,Wednesday,outdoor,short,9,social
Night,Wednesday,outdoor,short,10,social
Midnight,Wednesday,outdoor,short,2,social
Early Morning,Wednesday,outdoor,long,8,social
Morning,Wednesday,outdoor,long,7,social
Afternoon,Wednesday,outdoor,long,9,social
Evening,Wednesday,outdoor,long,7,social
Night,Wednesday,outdoor,long,2,social
Midnight,Wednesday,outdoor,long,4,social
Early Morning,Wednesday,outdoor,very long,5,social
Morning,Wednesday,outdoor,very long,1,social
Afternoon,Wednesday,outdoor,very long,6,social
Evening,Wednesday,outdoor,very long,10,social
Night,Wednesday,outdoor,very long,4,social
Midnight,Wednesday,outdoor,very long,3,social
Early Morning,Wednesday,indoor,very short,3,Spiritual
Morning,Wednesday,indoor,very short,4,Spiritual
Afternoon,Wednesday,indoor,very short,6,Spiritual
Evening,Wednesday,indoor,very short,8,Spiritual
Night,Wednesday,indoor,very short,9,Spiritual
Midnight,Wednesday,indoor,very short,4,Spiritual
Early Morning,Wednesday,indoor,short,3,Spiritual
Morning,Wednesday,indoor,short,7,Spiritual
Afternoon,Wednesday,indoor,short,1,Spiritual
Evening,Wednesday,indoor,short,6,Spiritual
Night,Wednesday,indoor,short,1,Spiritual
Midnight,Wednesday,indoor,short,2,Spiritual
Early Morning,Wednesday,indoor,long,1,Spiritual
Morning,Wednesday,indoor,long,0,Spiritual
Afternoon,Wednesday,indoor,long,10,Spiritual
Evening,Wednesday,indoor,long,6,Spiritual
Night,Wednesday,indoor,long,1,Spiritual
Midnight,Wednesday,indoor,long,4,Spiritual
Early Morning,Wednesday,indoor,very long,3,Spiritual
Morning,Wednesday,indoor,very long,8,Spiritual
Afternoon,Wednesday,indoor,very long,1,Spiritual
Evening,Wednesday,indoor,very long,6,Spiritual
Night,Wednesday,indoor,very long,10,Spiritual
Midnight,Wednesday,indoor,very long,9,Spiritual
Early Morning,Wednesday,outdoor,very short,8,Spiritual
Morning,Wednesday,outdoor,very short,0,Spiritual
Afternoon,Wednesday,outdoor,very short,6,Spiritual
Evening,Wednesday,outdoor,very short,9,Spiritual
Night,Wednesday,outdoor,very short,2,Spiritual
Midnight,Wednesday,outdoor,very short,7,Spiritual
Early Morning,Wednesday,outdoor,short,3,Spiritual
Morning,Wednesday,outdoor,short,8,Spiritual
Afternoon,Wednesday,outdoor,short,1,Spiritual
Evening,Wednesday,outdoor,short,9,Spiritual
Night,Wednesday,outdoor,short,7,Spiritual
Midnight,Wednesday,outdoor,short,9,Spiritual
Early Morning,Wednesday,outdoor,long,10,Spiritual
Morning,Wednesday,outdoor,long,1,Spiritual
Afternoon,Wednesday,outdoor,long,5,Spiritual
Evening,Wednesday,outdoor,long,8,Spiritual
Night,Wednesday,outdoor,long,4,Spiritual
Midnight,Wednesday,outdoor,long,7,Spiritual
Early Morning,Wednesday,outdoor,very long,4,Spiritual
Morning,Wednesday,outdoor,very long,4,Spiritual
Afternoon,Wednesday,outdoor,very long,5,Spiritual
Evening,Wednesday,outdoor,very long,5,Spiritual
Night,Wednesday,outdoor,very long,4,Spiritual
Midnight,Wednesday,outdoor,very long,4,Spiritual
Early Morning,Thursday,indoor,very short,7,intellectual
Morning,Thursday,indoor,very short,10,intellectual
Afternoon,Thursday,indoor,very short,5,intellectual
Evening,Thursday,indoor,very short,5,intellectual
Night,Thursday,indoor,very short,4,intellectual
Midnight,Thursday,indoor,very short,8,intellectual
Early Morning,Thursday,indoor,short,2,intellectual
Morning,Thursday,indoor,short,7,intellectual
Afternoon,Thursday,indoor,short,1,intellectual
Evening,Thursday,indoor,short,3,intellectual
Night,Thursday,indoor,short,8,intellectual
Midnight,Thursday,indoor,short,6,intellectual
Early Morning,Thursday,indoor,long,7,intellectual
Morning,Thursday,indoor,long,3,intellectual
Afternoon,Thursday,indoor,long,6,intellectual
Evening,Thursday,indoor,long,1,intellectual
Night,Thursday,indoor,long,5,intellectual
Midnight,Thursday,indoor,long,7,intellectual
Early Morning,Thursday,indoor,very long,0,intellectual
Morning,Thursday,indoor,very long,7,intellectual
Afternoon,Thursday,indoor,very long,0,intellectual
Evening,Thursday,indoor,very long,1,intellectual
Night,Thursday,indoor,very long,9,intellectual
Midnight,Thursday,indoor,very long,9,intellectual
Early Morning,Thursday,outdoor,very short,1,intellectual
Morning,Thursday,outdoor,very short,2,intellectual
Afternoon,Thursday,outdoor,very short,8,intellectual
Evening,Thursday,outdoor,very short,3,intellectual
Night,Thursday,outdoor,very short,4,intellectual
Midnight,Thursday,outdoor,very short,1,intellectual
Early Morning,Thursday,outdoor,short,5,intellectual
Morning,Thursday,outdoor,short,7,intellectual
Afternoon,Thursday,outdoor,short,1,intellectual
Evening,Thursday,outdoor,short,9,intellectual
Night,Thursday,outdoor,short,2,intellectual
Midnight,Thursday,outdoor,short,5,intellectual
Early Morning,Thursday,outdoor,long,7,intellectual
Morning,Thursday,outdoor,long,9,intellectual
Afternoon,Thursday,outdoor,long,2,intellectual
Evening,Thursday,outdoor,long,3,intellectual
Night,Thursday,outdoor,long,9,intellectual
Midnight,Thursday,outdoor,long,4,intellectual
Early Morning,Thursday,outdoor,very long,1,intellectual
Morning,Thursday,outdoor,very long,4,intellectual
Afternoon,Thursday,outdoor,very long,0,intellectual
Evening,Thursday,outdoor,very long,7,intellectual
Night,Thursday,outdoor,very long,9,intellectual
Midnight,Thursday,outdoor,very long,7,intellectual
Early Morning,Thursday,indoor,very short,4,chores
Morning,Thursday,indoor,very short,9,chores
Afternoon,Thursday,indoor,very short,7,chores
Evening,Thursday,indoor,very short,6,chores
Night,Thursday,indoor,very short,10,chores
Midnight,Thursday,indoor,very short,6,chores
Early Morning,Thursday,indoor,short,5,chores
Morning,Thursday,indoor,short,3,chores
Afternoon,Thursday,indoor,short,6,chores
Evening,Thursday,indoor,short,9,chores
Night,Thursday,indoor,short,6,chores
Midnight,Thursday,indoor,short,10,chores
Early Morning,Thursday,indoor,long,1,chores
Morning,Thursday,indoor,long,7,chores
Afternoon,Thursday,indoor,long,6,chores
Evening,Thursday,indoor,long,9,chores
Night,Thursday,indoor,long,10,chores
Midnight,Thursday,indoor,long,6,chores
Early Morning,Thursday,indoor,very long,10,chores
Morning,Thursday,indoor,very long,1,chores
Afternoon,Thursday,indoor,very long,9,chores
Evening,Thursday,indoor,very long,7,chores
Night,Thursday,indoor,very long,3,chores
Midnight,Thursday,indoor,very long,9,chores
Early Morning,Thursday,outdoor,very short,6,chores
Morning,Thursday,outdoor,very short,4,chores
Afternoon,Thursday,outdoor,very short,8,chores
Evening,Thursday,outdoor,very short,5,chores
Night,Thursday,outdoor,very short,7,chores
Midnight,Thursday,outdoor,very short,1,chores
Early Morning,Thursday,outdoor,short,0,chores
Morning,Thursday,outdoor,short,1,chores
Afternoon,Thursday,outdoor,short,10,chores
Evening,Thursday,outdoor,short,4,chores
Night,Thursday,outdoor,short,2,chores
Midnight,Thursday,outdoor,short,1,chores
Early Morning,Thursday,outdoor,long,10,chores
Morning,Thursday,outdoor,long,10,chores
Afternoon,Thursday,outdoor,long,6,chores
Evening,Thursday,outdoor,long,9,chores
Night,Thursday,outdoor,long,5,chores
Midnight,Thursday,outdoor,long,1,chores
Early Morning,Thursday,outdoor,very long,2,chores
Morning,Thursday,outdoor,very long,9,chores
Afternoon,Thursday,outdoor,very long,10,chores
Evening,Thursday,outdoor,very long,10,chores
Night,Thursday,outdoor,very long,6,chores
Midnight,Thursday,outdoor,very long,0,chores
Early Morning,Thursday,indoor,very short,10,errands
Morning,Thursday,indoor,very short,1,errands
Afternoon,Thursday,indoor,very short,6,errands
Evening,Thursday,indoor,very short,1,errands
Night,Thursday,indoor,very short,10,errands
Midnight,Thursday,indoor,very short,6,errands
Early Morning,Thursday,indoor,short,7,errands
Morning,Thursday,indoor,short,7,errands
Afternoon,Thursday,indoor,short,5,errands
Evening,Thursday,indoor,short,0,errands
Night,Thursday,indoor,short,5,errands
Midnight,Thursday,indoor,short,1,errands
Early Morning,Thursday,indoor,long,2,errands
Morning,Thursday,indoor,long,8,errands
Afternoon,Thursday,indoor,long,1,errands
Evening,Thursday,indoor,long,10,errands
Night,Thursday,indoor,long,7,errands
Midnight,Thursday,indoor,long,3,errands
Early Morning,Thursday,indoor,very long,4,errands
Morning,Thursday,indoor,very long,7,errands
Afternoon,Thursday,indoor,very long,0,errands
Evening,Thursday,indoor,very long,4,errands
Night,Thursday,indoor,very long,0,errands
Midnight,Thursday,indoor,very long,4,errands
Early Morning,Thursday,outdoor,very short,7,errands
Morning,Thursday,outdoor,very short,9,errands
Afternoon,Thursday,outdoor,very short,8,errands
Evening,Thursday,outdoor,very short,1,errands
Night,Thursday,outdoor,very short,10,errands
Midnight,Thursday,outdoor,very short,2,errands
Early Morning,Thursday,outdoor,short,0,errands
Morning,Thursday,outdoor,short,1,errands
Afternoon,Thursday,outdoor,short,3,errands
Evening,Thursday,outdoor,short,7,errands
Night,Thursday,outdoor,short,8,errands
Midnight,Thursday,outdoor,short,4,errands
Early Morning,Thursday,outdoor,long,4,errands
Morning,Thursday,outdoor,long,8,errands
Afternoon,Thursday,outdoor,long,2,errands
Evening,Thursday,outdoor,long,2,errands
Night,Thursday,outdoor,long,3,errands
Midnight,Thursday,outdoor,long,1,errands
Early Morning,Thursday,outdoor,very long,10,errands
Morning,Thursday,outdoor,very long,0,errands
Afternoon,Thursday,outdoor,very long,4,errands
Evening,Thursday,outdoor,very long,1,errands
Night,Thursday,outdoor,very long,2,errands
Midnight,Thursday,outdoor,very long,7,errands
Early Morning,Thursday,indoor,very short,1,fitness
Morning,Thursday,indoor,very short,3,fitness
Afternoon,Thursday,indoor,very short,9,fitness
Evening,Thursday,indoor,very short,1,fitness
Night,Thursday,indoor,very short,10,fitness
Midnight,Thursday,indoor,very short,8,fitness
Early Morning,Thursday,indoor,short,3,fitness
Morning,Thursday,indoor,short,2,fitness
Afternoon,Thursday,indoor,short,7,fitness
Evening,Thursday,indoor,short,8,fitness
Night,Thursday,indoor,short,0,fitness
Midnight,Thursday,indoor,short,2,fitness
Early Morning,Thursday,indoor,long,2,fitness
Morning,Thursday,indoor,long,3,fitness
Afternoon,Thursday,indoor,long,10,fitness
Evening,Thursday,indoor,long,9,fitness
Night,Thursday,indoor,long,7,fitness
Midnight,Thursday,indoor,long,7,fitness
Early Morning,Thursday,indoor,very long,0,fitness
Morning,Thursday,indoor,very long,0,fitness
Afternoon,Thursday,indoor,very long,10,fitness
Evening,Thursday,indoor,very long,2,fitness
Night,Thursday,indoor,very long,7,fitness
Midnight,Thursday,indoor,very long,7,fitness
Early Morning,Thursday,outdoor,very short,5,fitness
Morning,Thursday,outdoor,very short,8,fitness
Afternoon,Thursday,outdoor,very short,3,fitness
Evening,Thursday,outdoor,very short,5,fitness
Night,Thursday,outdoor,very short,1,fitness
Midnight,Thursday,outdoor,very short,7,fitness
Early Morning,Thursday,outdoor,short,6,fitness
Morning,Thursday,outdoor,short,3,fitness
Afternoon,Thursday,outdoor,short,6,fitness
Evening,Thursday,outdoor,short,1,fitness
Night,Thursday,outdoor,short,10,fitness
Midnight,Thursday,outdoor,short,9,fitness
Early Morning,Thursday,outdoor,long,9,fitness
Morning,Thursday,outdoor,long,10,fitness
Afternoon,Thursday,outdoor,long,4,fitness
Evening,Thursday,outdoor,long,6,fitness
Night,Thursday,outdoor,long,2,fitness
Midnight,Thursday,outdoor,long,9,fitness
Early Morning,Thursday,outdoor,very long,4,fitness
Morning,Thursday,outdoor,very long,3,fitness
Afternoon,Thursday,outdoor,very long,8,fitness
Evening,Thursday,outdoor,very long,10,fitness
Night,Thursday,outdoor,very long,0,fitness
Midnight,Thursday,outdoor,very long,6,fitness
Early Morning,Thursday,indoor,very short,0,physical
Morning,Thursday,indoor,very short,7,physical
Afternoon,Thursday,indoor,very short,3,physical
Evening,Thursday,indoor,very short,4,physical
Night,Thursday,indoor,very short,0,physical
Midnight,Thursday,indoor,very short,8,physical
Early Morning,Thursday,indoor,short,6,physical
Morning,Thursday,indoor,short,5,physical
Afternoon,Thursday,indoor,short,0,physical
Evening,Thursday,indoor,short,1,physical
Night,Thursday,indoor,short,4,physical
Midnight,Thursday,indoor,short,7,physical
Early Morning,Thursday,indoor,long,8,physical
Morning,Thursday,indoor,long,2,physical
Afternoon,Thursday,indoor,long,3,physical
Evening,Thursday,indoor,long,1,physical
Night,Thursday,indoor,long,6,physical
Midnight,Thursday,indoor,long,1,physical
Early Morning,Thursday,indoor,very long,7,physical
Morning,Thursday,indoor,very long,2,physical
Afternoon,Thursday,indoor,very long,1,physical
Evening,Thursday,indoor,very long,9,physical
Night,Thursday,indoor,very long,3,physical
Midnight,Thursday,indoor,very long,8,physical
Early Morning,Thursday,outdoor,very short,8,physical
Morning,Thursday,outdoor,very short,4,physical
Afternoon,Thursday,outdoor,very short,10,physical
Evening,Thursday,outdoor,very short,9,physical
Night,Thursday,outdoor,very short,1,physical
Midnight,Thursday,outdoor,very short,9,physical
Early Morning,Thursday,outdoor,short,1,physical
